Date,Revenue,Spending,Interest,Inflation
1/1/2024,130,446,1,3
1/2/2024,275,135,4,3
1/3/2024,282,154,3,4
1/4/2024,359,463,2,4
1/5/2024,295,406,2,4
1/6/2024,332,224,2,3
1/7/2024,494,130,5,3
1/8/2024,481,107,5,3
1/9/2024,217,343,5,4
1/10/2024,257,385,3,4
1/11/2024,120,363,5,2
1/12/2024,455,287,5,4
1/13/2024,349,225,5,4
1/14/2024,431,408,4,3
1/15/2024,452,378,4,3
1/16/2024,126,153,3,2
1/17/2024,387,167,4,4
1/18/2024,209,105,5,4
1/19/2024,120,359,5,2
1/20/2024,386,440,4,3
1/21/2024,174,101,4,4
1/22/2024,335,300,5,3
1/23/2024,476,237,5,2
1/24/2024,254,393,5,2
1/25/2024,288,156,5,3
1/26/2024,257,153,3,4
1/27/2024,447,378,5,4
1/28/2024,251,215,2,4
1/29/2024,447,154,4,4
1/30/2024,216,131,4,3
1/31/2024,297,349,3,4
